Name	Start	Duration	TID	Category
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,24686s	71,294 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,24689s	72,346 μs	1099252	
Thunk:#hlo_op=while.1#	3,24696s	20,103 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,26707s	63,520 μs	1099252	
Thunk:#hlo_op=while.13#	3,26713s	43,626 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,31076s	8,516 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,31077s	5,310 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,31077s	5,851 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,33214s	41,565 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,33217s	34,845 μs	1099252	
Thunk:#hlo_op=while.1#	3,3322s	10,857 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,34306s	17,793 μs	1099252	
Thunk:#hlo_op=while.13#	3,34308s	30,597 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,37368s	5,651 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,37368s	5,109 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,37369s	6,061 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,38252s	40,679 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,38254s	31,249 μs	1099252	
Thunk:#hlo_op=while.1#	3,38257s	10,608 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,39318s	16,962 μs	1099252	
Thunk:#hlo_op=while.13#	3,39319s	29,967 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,42316s	5,320 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,42317s	5,490 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,42317s	6,042 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,43596s	42,902 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,43599s	32,161 μs	1099252	
Thunk:#hlo_op=while.1#	3,43602s	10,981 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,447s	36,929 μs	1099252	
Thunk:#hlo_op=while.13#	3,44704s	31,791 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,47883s	5,821 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,47884s	5,470 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,47885s	5,841 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,49294s	41,052 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,49296s	33,333 μs	1099252	
Thunk:#hlo_op=while.1#	3,493s	10,879 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,50388s	32,571 μs	1099252	
Thunk:#hlo_op=while.13#	3,50391s	30,049 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,53396s	5,831 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,53397s	5,301 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,53397s	5,991 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,54403s	41,115 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,54405s	36,699 μs	1099252	
Thunk:#hlo_op=while.1#	3,54409s	10,687 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,55478s	16,561 μs	1099252	
Thunk:#hlo_op=while.13#	3,55479s	30,316 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,58511s	5,531 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,58512s	5,290 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,58512s	6,071 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,59443s	41,240 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,59446s	41,208 μs	1099252	
Thunk:#hlo_op=while.1#	3,5945s	10,710 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,60521s	16,231 μs	1099252	
Thunk:#hlo_op=while.13#	3,60523s	30,410 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,63564s	6,001 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,63565s	5,471 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,63565s	5,851 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,64468s	40,303 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,6447s	29,776 μs	1099252	
Thunk:#hlo_op=while.1#	3,64473s	10,440 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,65517s	16,582 μs	1099252	
Thunk:#hlo_op=while.13#	3,65519s	29,764 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,68495s	5,881 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,68496s	5,150 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,68496s	5,932 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,69418s	40,921 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,69421s	41,979 μs	1099252	
Thunk:#hlo_op=while.1#	3,69425s	10,861 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,70511s	17,784 μs	1099252	
Thunk:#hlo_op=while.13#	3,70513s	29,943 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,73507s	5,811 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,73508s	5,641 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,73509s	5,751 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,74431s	41,036 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,74434s	36,880 μs	1099252	
Thunk:#hlo_op=while.1#	3,74438s	10,862 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,75524s	18,475 μs	1099252	
Thunk:#hlo_op=while.13#	3,75526s	30,057 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,78532s	5,861 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,78533s	5,280 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,78533s	5,791 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,79472s	40,871 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,79475s	36,809 μs	1099252	
Thunk:#hlo_op=while.1#	3,79479s	10,467 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,80526s	14,328 μs	1099252	
Thunk:#hlo_op=while.13#	3,80527s	30,287 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,83556s	6,452 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,83557s	6,252 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,83557s	6,933 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,8467s	42,799 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,84673s	43,793 μs	1099252	
Thunk:#hlo_op=while.1#	3,84678s	11,496 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,85828s	32,902 μs	1099252	
Thunk:#hlo_op=while.13#	3,85831s	31,148 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,88946s	5,771 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,88947s	5,400 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,88947s	11,391 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,89886s	41,173 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,89888s	36,700 μs	1099252	
Thunk:#hlo_op=while.1#	3,89892s	10,757 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,90968s	28,814 μs	1099252	
Thunk:#hlo_op=while.13#	3,90971s	30,289 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,94s	6,553 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,94001s	5,571 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,94001s	6,292 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,94941s	40,246 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,94944s	34,014 μs	1099252	
Thunk:#hlo_op=while.1#	3,94947s	10,542 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	3,96001s	16,601 μs	1099252	
Thunk:#hlo_op=while.13#	3,96003s	29,596 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	3,98963s	5,571 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	3,98963s	5,310 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	3,98964s	6,112 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	3,99878s	40,156 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	3,9988s	35,487 μs	1099252	
Thunk:#hlo_op=while.1#	3,99884s	10,261 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,0091s	15,029 μs	1099252	
Thunk:#hlo_op=while.13#	4,00912s	29,790 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,03891s	5,982 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,03891s	5,330 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,03892s	5,922 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,04824s	40,810 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,04827s	36,759 μs	1099252	
Thunk:#hlo_op=while.1#	4,04831s	10,403 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,05871s	14,777 μs	1099252	
Thunk:#hlo_op=while.13#	4,05873s	30,297 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,08903s	5,470 μs	1099252	
