Name	Start	Duration	TID	Category
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,16364s	67,625 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,16367s	91,913 μs	1114258	
Thunk:#hlo_op=while.26#	3,16376s	32,644 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,19641s	36,078 μs	1114258	
Thunk:#hlo_op=while.17#	3,19644s	33,657 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,2301s	8,085 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,27457s	67,908 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,2746s	79,100 μs	1114258	
Thunk:#hlo_op=while.26#	3,27468s	32,769 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,30745s	50,576 μs	1114258	
Thunk:#hlo_op=while.17#	3,3075s	34,179 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,34168s	8,246 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,37024s	67,142 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,37027s	82,736 μs	1114258	
Thunk:#hlo_op=while.26#	3,37036s	32,251 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,40261s	36,078 μs	1114258	
Thunk:#hlo_op=while.17#	3,40264s	34,242 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,43689s	7,394 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,46532s	67,916 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,46536s	78,207 μs	1114258	
Thunk:#hlo_op=while.26#	3,46544s	32,859 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,4983s	36,008 μs	1114258	
Thunk:#hlo_op=while.17#	3,49834s	33,767 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,53211s	8,355 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,55887s	67,445 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,55889s	76,845 μs	1114258	
Thunk:#hlo_op=while.26#	3,55897s	32,464 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,59144s	41,799 μs	1114258	
Thunk:#hlo_op=while.17#	3,59148s	34,236 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,62571s	7,314 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,65091s	67,150 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,65093s	76,435 μs	1114258	
Thunk:#hlo_op=while.26#	3,65101s	32,294 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,68331s	36,880 μs	1114258	
Thunk:#hlo_op=while.17#	3,68334s	34,656 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,718s	7,644 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,74434s	68,199 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,74439s	76,585 μs	1114258	
Thunk:#hlo_op=while.26#	3,74446s	32,682 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,77715s	36,720 μs	1114258	
Thunk:#hlo_op=while.17#	3,77718s	34,620 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,81181s	9,898 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,84007s	68,174 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,8401s	80,532 μs	1114258	
Thunk:#hlo_op=while.26#	3,84018s	32,447 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,87263s	36,739 μs	1114258	
Thunk:#hlo_op=while.17#	3,87266s	35,492 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	3,90816s	8,916 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	3,934s	67,155 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	3,93403s	76,835 μs	1114258	
Thunk:#hlo_op=while.26#	3,93411s	32,286 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	3,96639s	35,026 μs	1114258	
Thunk:#hlo_op=while.17#	3,96643s	33,928 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,00036s	7,364 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,02728s	67,819 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,0273s	93,717 μs	1114258	
Thunk:#hlo_op=while.26#	4,0274s	32,760 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,06016s	34,906 μs	1114258	
Thunk:#hlo_op=while.17#	4,06019s	33,921 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,09412s	9,027 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,12232s	68,517 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,12235s	88,036 μs	1114258	
Thunk:#hlo_op=while.26#	4,12244s	32,827 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,15527s	42,019 μs	1114258	
Thunk:#hlo_op=while.17#	4,15531s	35,511 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,19082s	9,147 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,2185s	67,914 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,21853s	97,785 μs	1114258	
Thunk:#hlo_op=while.26#	4,21863s	32,801 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,25143s	39,775 μs	1114258	
Thunk:#hlo_op=while.17#	4,25147s	34,662 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,28613s	8,617 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,31098s	68,430 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,31101s	77,116 μs	1114258	
Thunk:#hlo_op=while.26#	4,31108s	32,870 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,34395s	38,232 μs	1114258	
Thunk:#hlo_op=while.17#	4,34399s	34,981 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,37897s	8,325 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,40719s	67,911 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,40722s	77,186 μs	1114258	
Thunk:#hlo_op=while.26#	4,4073s	32,796 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,4401s	37,511 μs	1114258	
Thunk:#hlo_op=while.17#	4,44014s	34,299 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,47444s	7,313 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,50212s	67,992 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,50215s	77,496 μs	1114258	
Thunk:#hlo_op=while.26#	4,50223s	32,815 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,53504s	35,988 μs	1114258	
Thunk:#hlo_op=while.17#	4,53508s	33,741 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,56882s	8,025 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,59449s	68,004 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,59452s	73,639 μs	1114258	
Thunk:#hlo_op=while.26#	4,5946s	32,882 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,62748s	40,637 μs	1114258	
Thunk:#hlo_op=while.17#	4,62752s	34,243 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,66177s	8,155 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,69005s	67,892 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,69008s	74,731 μs	1114258	
Thunk:#hlo_op=while.26#	4,69015s	32,770 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,72292s	37,351 μs	1114258	
Thunk:#hlo_op=while.17#	4,72296s	34,682 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,75764s	9,428 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,7867s	68,090 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,78673s	108,155 μs	1114258	
Thunk:#hlo_op=while.26#	4,78684s	32,765 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,8196s	43,973 μs	1114258	
Thunk:#hlo_op=while.17#	4,81965s	34,245 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,85389s	8,876 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,88213s	68,058 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,88216s	86,122 μs	1114258	
Thunk:#hlo_op=while.26#	4,88225s	32,854 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	4,9151s	47,710 μs	1114258	
Thunk:#hlo_op=while.17#	4,91515s	34,508 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	4,94966s	11,512 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	4,97737s	68,038 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	4,9774s	81,364 μs	1114258	
Thunk:#hlo_op=while.26#	4,97748s	33,000 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,01048s	47,039 μs	1114258	
Thunk:#hlo_op=while.17#	5,01053s	34,358 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,04489s	7,544 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,07322s	67,973 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,07324s	80,702 μs	1114258	
Thunk:#hlo_op=while.26#	5,07332s	32,805 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,10613s	43,782 μs	1114258	
Thunk:#hlo_op=while.17#	5,10617s	34,301 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,14048s	7,123 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,16921s	67,888 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,16924s	78,218 μs	1114258	
Thunk:#hlo_op=while.26#	5,16931s	32,775 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,20209s	43,312 μs	1114258	
Thunk:#hlo_op=while.17#	5,20213s	34,513 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,23665s	9,127 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,26349s	69,452 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,26351s	89,519 μs	1114258	
Thunk:#hlo_op=while.26#	5,2636s	32,888 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,29649s	45,165 μs	1114258	
Thunk:#hlo_op=while.17#	5,29654s	36,374 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,33291s	11,341 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,35986s	68,395 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,35989s	74,210 μs	1114258	
Thunk:#hlo_op=while.26#	5,35997s	32,870 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,39284s	39,696 μs	1114258	
Thunk:#hlo_op=while.17#	5,39288s	34,842 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,42772s	9,157 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,45348s	67,894 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,45351s	75,182 μs	1114258	
Thunk:#hlo_op=while.26#	5,45359s	32,737 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,48632s	34,816 μs	1114258	
Thunk:#hlo_op=while.17#	5,48636s	33,893 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,52025s	7,765 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,54832s	67,932 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,54835s	78,258 μs	1114258	
Thunk:#hlo_op=while.26#	5,54843s	32,861 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,58129s	38,232 μs	1114258	
Thunk:#hlo_op=while.17#	5,58133s	33,810 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,61514s	8,426 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,64074s	68,019 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,64077s	81,855 μs	1114258	
Thunk:#hlo_op=while.26#	5,64085s	32,826 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,67368s	43,362 μs	1114258	
Thunk:#hlo_op=while.17#	5,67372s	33,959 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,70768s	8,316 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,7358s	67,875 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,73583s	81,795 μs	1114258	
Thunk:#hlo_op=while.26#	5,73592s	32,775 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,76869s	36,960 μs	1114258	
Thunk:#hlo_op=while.17#	5,76873s	33,808 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,80254s	8,075 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,82973s	68,043 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,82976s	94,398 μs	1114258	
Thunk:#hlo_op=while.26#	5,82985s	32,914 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,86277s	55,254 μs	1114258	
